comment_id,score
109258045,2442
109279182,2767
109325822,2650
109328211,2322
109331473,4477
109365690,4177
109366977,5151
109407592,2971
109411804,221
109426324,2755
109426474,1501
109434381,3009
109482361,2263
109544034,3984
109580884,6239
109603217,3849
109673111,6339
109713888,2629
109748383,7469
109846353,210
109863684,5797
109913390,4495
109964284,184
109970978,3178
110067029,2347
110127882,700
110138733,4094
110226373,565
110263820,729
110331634,6765
110334583,2465
110365021,1596
110367126,2480
110458540,1136
110513189,2973
110542577,5358
110547024,5497
110655525,930
110661388,5692
110817194,1415
110987123,7521
110991331,6329
111007009,743
111012195,6689
111012623,3819
111069547,471
111112123,903
111416460,4342
111576247,3752
111644166,4722
111688204,2884
111704773,2882
111723974,4511
111782148,3170
111904134,2222
111965826,6140
112067072,821
112079860,1547
112111566,1295
112112361,2075
112184565,5448
112186253,6144
112265749,3185
112331221,4190
112464411,7252
112489693,5444
112492836,4337
112506996,7474
112539828,1351
112544116,6413
112603771,5088
112646823,357
112699953,939
112706670,3592
112769727,3294
112838925,5469
112951741,1273
113084024,7320
113159746,5430
113230656,6216
113264498,924
113302173,1150
113305220,2960
113446390,5092
113775077,3365
113793871,1110
113825047,1293
113839151,7093
113875097,3751
113950213,3744
113983019,4463
114171258,7200
114230400,4162
114317101,5783
114408205,1178
114466220,3477
114477811,4790
114516468,1787
114567610,750
114654447,3651
114712839,6395
114919434,2540
114962992,5207
115014577,2485
115094775,4090
115100336,6583
115117362,1025
115210096,6046
115285768,4135
115316439,1067
115320884,6590
115325952,4040
115400398,5656
115425679,2788
115431166,2825
115538326,717
115665249,6460
115771428,6062
115790024,4808
115955857,3114
115987099,5742
116073633,5337
116121213,4901
116148720,3918
116160727,699
116173525,3876
116173993,650
116257386,790
116344071,1725
116353984,3470
116374613,3766
116489970,5494
116490141,7266
116492305,6644
116635850,1607
116648850,169
116667997,4632
116679394,7202
116728261,7514
116739877,2470
116779895,723
116846522,5765
116895572,6050
116928954,7055
116936118,461
116949967,6914
116974268,3375
116974292,3047
117067092,3745
117171202,3445
117364870,417
117437231,578
117460823,2106
117463948,292
117471396,5998
117471607,3412
117535768,802
117605519,1826
117796083,7103
117806297,381
117965017,5238
117969177,3868
118006978,5492
118134193,5025
118148055,2855
118206758,3452
118211480,6822
118215436,3673
118392466,638
118400294,1349
118404371,6274
118451162,5901
118503145,1545
118555517,2789
118713722,6375
118773317,5316
118802048,5172
118886711,5297
118892309,3802
118912747,3426
118988030,705
119096722,7458
119117060,7257
119148069,144
119241575,1841
119263464,1765
119584819,5145
119604306,5365
119646047,5136
119744000,30
119799950,823
119834904,788
119967809,6825
119967939,7051
119988591,682
120012399,1959
120060400,4703
120061116,4608
120199105,1491
120274550,7250
120331471,6374
120431317,1979
120521200,5973
120611904,590
120615168,3724
120668105,7284
120677532,2162
120690856,2095
120728577,6145
120939997,530
121015630,1258
121139252,6070
121302794,4105
121363181,2530
121379223,5827
121380995,6378
121381858,3104
121415305,266
121416127,7099
121422535,1039
121513083,16
121676187,6875
121742872,1972
121769328,6170
121808882,7528
122024707,291
122030808,1574
122034530,5445
122061558,7026
122117890,2240
122251140,4390
122314873,5974
122316676,3471
122525687,773
122620491,2461
122625715,514
122688183,4891
122750693,764
122924239,1000
122957450,3618
123009567,5205
123013767,2014
123017049,5675
123042293,5196
123057771,1603
123147430,3561
123154069,6300
123230815,2257
123263361,1726
123314782,2998
123343085,2452
123361059,4097
123386981,4257
123585638,2918
123602237,4189
123703783,1550
123705619,1858
123800052,4159
123800591,6155
123808836,7512
123811436,2029
123880067,1021
123968117,1106
124059356,3721
124122581,7489
124137685,1509
124167510,6266
124226365,5816
124311681,1345
124354101,6260
124387813,3777
124458526,2090
124532744,7459
124657245,3024
124915118,6146
124997801,6535
125001145,6104
125006246,1353
125051227,5473
125083304,1270
125085785,2976
125220269,7001
125235087,5189
125343699,2246
125408954,6390
125537246,6143
125574245,2294
125659827,2821
125661549,2113
125695814,2093
125712295,7211
125723255,7228
125783157,3698
125868490,7499
125871441,6706
125909397,672
126014538,6683
126240691,1179
126267369,811
126274555,487
126398201,992
126412365,2281
126429389,3988
126674917,553
126695867,4346
126719131,4762
126893351,6162
126898153,5868
127050755,4005
127059233,5898
127078732,2201
127170574,7108
127170969,7112
127222027,3889
127257570,2979
127319744,5315
127332810,213
127379675,3396
127475449,3258
127497264,3203
127601089,3795
127783293,4408
127786472,1330
127786664,6414
127800325,2751
127830810,2428
127850137,1741
127850855,791
127964184,6684
127978312,651
128035324,3183
128103862,390
128164808,1543
128190417,7172
128268664,2493
128288358,1082
128289600,238
128355165,2889
128357599,1812
128368217,7079
128410702,7501
128492896,962
128631432,361
128811343,6218
128843885,5319
128956294,449
128980913,6578
129117307,733
129129485,944
129158917,2331
129164788,813
129379346,5568
129403021,618
129442682,1513
129458197,2282
129470253,6311
129700339,7338
129701152,7432
129702705,7273
129722331,5186
129767612,5299
129843689,1137
129867688,4551
129941300,4367
129943093,3845
129944186,7184
129975623,6068
130008026,958
130189196,4070
130252245,6323
130253621,1079
130428870,5158
130492252,4051
130496926,1416
130500168,6270
130668212,6539
130707479,6601
130737598,3629
130774122,87
130788574,5395
130830208,2304
130933013,424
130984941,3008
131051280,3211
131065952,1289
131087522,5284
131135244,792
131181936,4691
131202381,1187
131227716,1081
131346563,3252
131422300,7522
131424921,5385
131434256,1798
131439721,4945
131499761,1399
131612362,1911
131649042,3107
131875704,7396
131898435,7268
131926664,5713
132104826,1214
132191453,2050
132193937,4227
132290907,3910
132405345,4289
132495782,4700
132592918,511
132606968,664
132778607,193
132778761,2417
132841897,6069
132949963,4595
132999920,7178
133162534,2680
133200847,3086
133233617,49
133238203,6342
133239679,3339
133255580,3882
133316080,6671
133326304,4422
133455515,653
133497467,6485
133526309,1801
133537839,3231
133692928,689
133779324,4136
133781158,7374
133791427,3268
133933680,4265
134120298,2684
134137275,245
134315558,2687
134316744,1177
134447219,6655
134530000,3749
134579113,6292
134646171,928
134732940,6764
134787491,3431
134829253,104
134853800,552
134984046,7290
135137166,3824
135146461,3675
135147935,4113
135209696,5057
135241002,890
135279375,271
135334228,2535
135357165,416
135449467,74
135454691,1985
135511716,4
135646733,5776
135727612,910
135804481,6505
135816220,4253
135867658,5826
135867797,6338
135867968,1046
135868284,1476
135888270,4446
135963901,7162
136049031,278
136056217,6435
136070795,7480
136138719,3467
136193461,4165
136322302,2118
136509246,1357
136532466,592
136724909,1512
136798311,6314
136952077,1272
136961528,4018
137369243,7264
137436539,7031
137469145,4447
137597329,2199
137777789,1778
137790199,1736
137931502,6748
138004072,528
138153816,5589
138159673,5211
138228127,285
138243313,2341
138261754,684
138325821,1246
138396139,2213
138403974,1539
138413922,7485
138667327,1009
138683611,85
138690873,7066
138865843,4898
138946440,5517
138977329,1333
139015469,2989
139032471,4299
139041048,6077
139072005,2482
139129209,5551
139148834,1329
139158216,1352
139162417,3961
139199827,5752
139206712,2957
139224760,4381
139256791,5795
139314341,6708
139360529,6514
139369140,7334
139709085,4196
139710948,1161
139724872,4391
139741975,2826
139807559,6113
139811352,1078
139842746,2504
140073297,4717
140094364,3516
140095066,3977
140124206,371
140199432,3962
140221602,6341
140354372,1407
140361368,1620
140387915,1949
140392466,5806
140399458,2184
140517248,3265
140537660,2917
140552519,344
140616091,3518
140645013,2521
140712548,4197
140828745,3406
140851249,5537
140868669,251
140878385,5553
140927055,7277
140956291,3951
141037648,5652
141115583,3732
141147885,6950
141434556,3545
141506947,4307
141519093,1452
141593838,1699
141724567,7230
141977427,1443
142028034,286
142086020,1766
142090828,1409
142127978,6792
142194577,6952
142344481,3785
142344853,6531
142541394,4332
142541824,596
142672127,2390
142681964,1397
142701434,6092
142761802,2001
142899345,5602
142900166,2966
142921286,153
142942442,4509
143017471,5199
143018654,2410
143048446,1326
143131698,61
143143696,4946
143174414,5357
143331497,6785
143364825,808
143449546,2849
143495433,1960
143508894,5153
143686760,223
143690015,3480
143690936,1609
143852974,1982
143856055,541
144085680,3102
144158280,7046
144171569,1120
144242734,6209
144441001,1796
144550970,5883
144592228,2510
144607890,2253
144654067,4076
144655096,1876
144702624,7204
144716711,5809
144797260,3221
144937395,6133
144939603,6134
144963624,6468
145015388,2229
145239659,3691
145361017,775
145361184,348
145395194,5923
145520872,744
145783927,2895
145935814,4855
146205681,2128
146216192,6963
146251115,5018
146270943,7331
146563611,466
146651293,2581
146822746,3019
146830813,1874
146861988,2018
147034462,1844
147315290,2260
147421223,3861
147463808,5673
147465075,4853
147529306,3825
147530691,3111
147660479,7286
147823844,5173
147916374,5945
148119606,3903
148506738,3331
148582966,4350
148606032,7248
148617749,2621
148627053,4462
148738374,1938
148745019,3688
148965590,5322
148973329,1052
149004605,136
149155077,6268
149208273,5693
149340026,403
149380019,5615
149398876,3765
149477475,6138
149667587,557
149669929,3292
149674670,4500
149690698,7076
149697322,919
149842349,3390
149860556,5550
149862057,6835
149863253,5163
149909942,6447
149936485,7517
150004841,2323
150086246,1740
150114139,642
150253609,5374
150294662,493
150341723,3216
150445313,3069
150500999,430
150509424,214
150577408,7019
150630874,5185
150693522,1943
150885796,4598
151101664,2833
151207431,4547
151208451,3974
151224591,3395
151230041,3808
151232302,1895
151335686,4888
151445924,1929
151477237,5985
151535541,3060
151596308,3786
151746040,1130
151855079,2401
151856129,5801
151910361,3994
152132691,1301
152133291,2407
152151369,6751
152205180,5
152317699,3364
152318813,413
152319935,1104
152399240,7537
152412193,3188
152436867,3787
152475341,4736
152487551,3678
152495310,7050
152576109,2557
152615893,1152
152629180,3247
152870182,7119
152920514,3377
153309923,4800
153453250,6010
153464420,84
153468469,2840
153500026,7475
153547131,6498
153654625,2163
153916183,141
154010350,1129
154216812,617
154279680,5987
154431346,1419
154523620,6228
154524787,7479
154711810,3271
155039126,2995
155142764,373
155254038,2819
155264325,4103
155268553,5539
155286651,2327
155427684,1294
155514665,385
155575274,6511
155638078,1047
155685405,5541
155693542,1760
155694678,7049
155826880,749
155835421,2244
155836787,6652
155991165,6195
155999721,1368
156000271,635
156003135,4033
156016133,7219
156076600,2756
156128170,6851
156223280,6926
156237125,6754
156371224,3158
156400054,4974
156609338,2175
156610473,4538
156621304,3497
156686030,152
156741463,2571
157089558,725
157185900,620
157284981,2940
157323505,2156
157361068,4365
157403640,2944
157502402,2443
157513552,4710
157525856,6217
157585218,5800
157585386,2336
157635828,943
157645870,4055
157752039,2393
157771467,75
157912590,4560
158031195,5575
158224396,2469
158292014,5312
158292638,4536
158293084,5746
158362147,6888
158369047,1400
158792944,3117
158807040,150
158966132,2567
159017096,631
159032947,3137
159061075,5180
159294050,6382
159313170,3267
159494215,517
159516107,5233
159739223,353
159757535,886
159805114,5662
159968182,6135
160225460,6043
160233630,7186
160355280,5253
160359787,4175
160444243,1239
160456004,2554
160533434,6127
160548794,5330
160551044,3055
160649049,2080
160672233,2947
160732855,6394
160771593,2602
160935209,3616
160935265,322
160945092,2754
161021691,4152
161023070,5825
161027639,2846
161033472,3811
161034515,585
161057830,4167
161101008,6066
161205258,1749
161208643,2993
161219316,3299
161244319,3495
161267737,3514
161304691,4498
161658787,7148
161815062,1423
161856662,118
161932283,2307
162373020,5804
162691846,2207
162880444,2197
162932593,6065
163142125,433
163165553,5439
163167888,6037
163350879,4188
163482080,968
163483187,1686
163622313,2790
163951322,6224
163966514,2806
164381096,3608
164430623,4031
164448116,2742
164502355,925
164517226,6623
164641023,3925
164684268,882
164900988,13
164969000,2843
165094159,679
165122484,5594
165141485,5325
165215461,1685
165222362,727
165241161,3161
165291727,512
165314017,6474
165350098,2898
165392035,3895
165496980,3209
165511488,3437
165699538,4044
165830261,3061
165843494,3887
165873021,7291
165922311,3747
165984671,2037
166024014,3303
166083665,3021
166122155,3635
166228593,2579
166229271,3727
166261375,6299
166291579,1296
166294546,2645
166304114,1089
166342865,1963
166405427,6686
166647147,6631
166790792,4474
166836299,2784
166867428,6900
166887690,1556
166892131,2488
166892784,1604
166911999,2617
166928251,145
166991222,6945
167318391,3725
167483788,3630
167528260,3748
167528861,6867
167536895,1143
167629041,4512
167681937,4930
167718544,5227
167938857,2200
167971066,1633
168028875,240
168097240,3476
168162633,720
168213745,4379
168219992,3414
168226462,2142
168405165,5685
168406028,6991
168413838,2533
168489755,3463
168500982,6291
168541319,6720
168571775,7239
168625739,3985
168626469,4542
168632672,3791
168665082,5669
168666280,6024
168712183,6679
168857780,2723
168861940,6355
168864429,4846
168870782,2590
168928052,5792
168937991,3017
169046363,3354
169050158,7057
169054131,5790
169054240,1661
169240165,5452
169370232,1493
169400207,4815
169481973,2868
169538474,4229
169566210,4306
169587732,4054
169782368,12
169807323,4093
169807613,648
169809737,4706
169962457,7088
169964674,6628
170050643,5778
170074219,5909
170104504,5038
170163054,1655
170176098,5649
170260525,2038
170263089,2071
170291632,5897
170309510,1644
170433181,7452
170472514,3775
170519342,1429
170540434,133
170797079,4178
170949354,5931
170955851,1462
171013419,7464
171169155,7491
171217747,7414
171287800,1205
171294630,2515
171295346,3644
171321560,7117
171323481,7513
171324158,6733
171332543,1601
171370935,5764
171373894,2661
171385113,1514
171393592,2893
171454846,6646
171461907,6598
171472565,4694
171480059,3793
171523601,583
171533876,224
171543589,3142
171549229,4266
171549931,6873
171550184,5262
171567453,5087
171571447,5584
171626911,3333
171629595,415
171755422,2194
171787170,1264
171864462,5100
171898314,2962
171973196,986
172026185,1652
172047277,172
172087540,3261
172134143,4634
172134505,2109
172223083,7145
172297349,6714
172413964,5995
172438146,4098
172474741,3045
172669718,6903
172669889,6029
172764563,2685
172875470,2653
172893863,574
172904609,2994
172956593,5064
172960871,2033
173094630,6119
173096689,4368
173190778,1213
173307859,5740
173318406,6513
173344332,6443
173375867,6778
173618497,6515
173628646,1242
173636167,5392
173941002,4941
174134015,7506
174207346,7317
174235172,3835
174260055,5556
174416488,952
174582090,123
174584831,4259
174628395,3319
174646720,2289
174724920,2862
174743775,3199
174749476,6575
174846352,1617
174896790,4310
174897672,7405
175043693,6803
175074080,6672
175131042,1849
175142067,5001
175173744,946
175241618,7408
175256485,3040
175297179,1525
175376478,1122
175489170,6126
175490420,6461
175519290,2733
175521018,1019
175606563,4104
175630270,2716
175636802,2861
175739075,3224
175799980,3820
175856693,2166
175927454,5304
176002977,6290
176068237,3401
176083493,2453
176092495,1465
176168059,889
176176801,6836
176215519,5206
176326759,520
176339719,130
176422123,868
176462411,4057
176616325,793
176624134,4242
176754761,4681
176925363,7294
176927397,5055
177062012,4831
177086595,5869
177091557,3323
177093227,3763
177112623,3369
177122257,4841
177201727,5484
177224158,6572
177226068,6567
177378222,1921
177407748,5767
177417185,597
177417291,421
177427399,2218
177448209,6595
177473646,1467
177584595,1632
177657115,780
177799880,4592
177819930,1163
177820548,1994
177829692,7424
177965908,2374
177980166,126
178021958,3407
178043884,5735
178047299,3897
178078357,108
178112956,1862
178124792,6701
178184596,4121
178279720,3133
178445467,2137
178519756,6041
178663193,1209
178663301,3658
178666241,4302
178721791,3904
178768606,7274
178786969,3046
178998511,536
179035903,1548
179089859,4354
179100297,7289
179133581,5523
179170537,6788
179240355,6247
179240799,7208
179244283,3834
179251160,837
179354690,3446
179411488,5198
179437173,1378
179533611,4793
179642155,2223
179642670,2454
179706428,4481
179709758,5006
179753166,3841
179926590,6348
179936565,1511
179958283,4420
179961385,810
180213090,4927
180219623,6758
180261668,6554
180446511,7092
180464453,5298
180562585,6517
180723668,2402
180755648,7435
180935712,3958
180938130,3293
180946181,6995
180964273,5601
180980254,6067
180982203,6034
181019980,5403
181031228,1344
181049889,3167
181102090,4224
181156205,1268
181168024,5633
181213623,1499
181223615,5522
181225518,4335
181248622,4575
181268666,5911
181395833,3489
181474687,1714
181500344,1834
181502241,3121
181515013,2290
181556847,2058
181578334,3708
181615761,4925
181622066,7303
181622484,4929
181668279,5940
181703970,654
181929554,4200
181930070,4186
181930776,6603
181933901,4392
181938604,1313
182105434,4378
182105562,4684
182105952,2764
182189104,2302
182195337,4791
182198071,3156
182329568,3943
182469689,41
182527865,5324
182597528,5951
182664307,2424
182768278,5256
182821816,4637
182976829,2481
182984932,4288
183028164,956
183031898,3556
183065397,712
183074511,2802
183082864,5597
183149143,3115
183252480,1011
183265075,3670
183265987,5581
183311318,3298
183338116,1191
183340648,572
183381360,3894
183513554,6244
183518032,2227
183559497,7311
183577749,3297
183582653,176
183618853,660
183665781,6365
183673471,5065
183674596,83
183740153,3642
183760948,3087
183779353,3912
183805513,4890
183820166,1175
183845772,5376
183894791,6878
183963994,272
184026290,7402
184053839,5352
184081889,947
184129376,1093
184140706,1107
184262069,5239
184282125,5627
184282771,6500
184312456,6588
184315921,3660
184418919,7446
184639419,4661
184683509,6536
184685144,4436
184721680,28
184787740,6297
184809442,6545
184857305,801
184989082,4223
185039244,3920
185155175,2226
185161204,6255
185162034,7451
185223850,388
185281401,2975
185289029,6782
185292445,6098
185336135,5308
185436541,5720
185436896,4323
185500645,2239
185563448,961
185578834,1074
185614926,1746
185630540,2319
185658826,5112
185817511,7330
186001679,655
186025863,6025
186064574,5450
186120003,5743
186197494,5303
186241248,2233
186244084,2484
186244370,2636
186246169,4499
186273486,1528
186283259,212
186287112,4814
186308253,7399
186323763,1711
186497942,1594
186501969,3757
186592500,7467
186636301,5042
186655769,6861
186672947,6643
186888464,5387
186890992,2547
186892439,4626
186908372,2116
186908440,4653
186913649,367
186930094,4758
186948974,3322
186951522,2247
186953330,5285
186954070,3547
186992092,5861
187060013,5054
187075602,4341
187106617,5090
187117919,3475
187130394,2303
187130467,2713
187171155,2815
187185451,470
187213339,4733
187215310,7527
187222719,1814
187256651,4127
187261762,4285
187319544,4635
187339344,5709
187352473,5988
187468215,5653
187511505,5830
187651395,7518
187679510,391
187827856,4415
187864805,7465
187886977,93
188000015,5480
188005408,5582
188063251,7365
188063684,7128
188109707,2439
188219661,51
188402784,2532
188408979,2127
188521285,1005
188592323,7461
188730627,6084
188740250,1700
188986058,3702
189165222,1381
189197091,4464
189198377,6868
189198452,7356
189259674,3311
189296014,2964
189301771,4527
189326291,6015
189381735,7377
189643706,4969
189695289,6571
189738533,4490
189849955,3762
189874818,6335
190048444,5107
190066212,17
190203744,2291
190301926,1887
190316426,1572
190341115,7507
190405612,632
190424733,4142
190459047,436
190459389,3004
190689830,469
190690003,228
190720032,3064
190864398,2739
190912600,2677
191391578,2332
191465862,5654
191530983,4976
191577786,2039
191644793,1733
191656257,3387
191694020,1676
191757624,5624
191806892,7305
191820369,1537
191844817,7343
191919696,7067
191965240,7448
191982332,491
191984174,2639
192099162,4187
192163022,6441
192169658,3883
192172190,4906
192173185,6328
192209039,4631
192278092,82
192318044,5775
192327635,4655
192360249,2876
192417172,5519
192442447,205
192448312,6617
192670838,1482
192709891,326
192750386,6177
192756304,2394
192952290,363
192955987,2628
193190353,2655
193270894,19
193325841,4296
193377429,3174
193422521,2573
193463621,7193
193499059,5458
193538259,1142
193540614,3097
193569718,5532
193681953,3222
193871301,1023
193888843,4999
193902744,1216
193906223,2673
193975644,7082
194192165,1933
194290672,5133
194324826,2371
194329967,692
194365355,2508
194379851,268
194393168,4775
194411394,4523
194432946,7188
194576237,3611
194677863,3213
194682667,3694
194716514,2503
194717301,2126
194731366,3399
194732878,569
194756716,5966
194872155,5369
194890224,864
194895949,1936
194928519,329
194978797,7107
194985974,1809
195020079,1341
195021685,7276
195041621,5813
195044376,4173
195046118,5411
195110004,284
195119864,6815
195120525,1133
195129719,2261
195267765,4451
195394890,779
195482448,3978
195514311,5768
195545164,5200
195560531,164
195595530,2529
195600431,7147
195604193,5645
195621351,5209
195626350,2177
195715047,7229
195768281,5944
195797935,4893
195798276,4579
195819197,6097
195832277,777
195932588,2153
195953822,1405
195982178,7013
196065695,4356
196198677,6885
196247432,6154
196248359,5339
196389023,6553
196400826,3003
196429658,5796
196463698,1822
196475427,6269
196494773,370
196567156,5122
196598199,5554
196618529,6207
196618904,399
196988885,1567
197037508,2807
197061733,3782
197138524,3607
197240810,5762
197251337,1775
197370869,5039
197385340,5320
197432515,2057
197445895,2077
197573828,2688
197628711,5009
197637301,396
197663786,5822
197665041,4611
197665092,4585
197700088,6246
197700265,3900
197763072,5528
197867756,486
197885726,1382
197965301,2734
197969137,4004
198042725,7415
198081270,6054
198141459,7299
198154441,7420
198186237,6750
198223856,3357
198282916,4737
198301184,6200
198304530,7445
198333449,3083
198337071,1861
198338470,4594
198448139,3821
198539999,3191
198731079,515
199004699,7205
199072816,848
199072973,840
199280790,4330
199285896,7342
199309617,1901
199318967,5622
199347427,5928
199379776,3804
199431217,666
199483528,1503
199486442,7158
199528982,1533
199537534,7367
199561472,4261
199563279,3676
199912516,4724
199914739,6040
199984002,1584
199993003,6087
200006568,2333
200006891,3519
200028178,2310
200239488,3007
200269062,2195
200303198,6198
200356357,5440
200508773,5022
200558461,4058
200564029,6726
200605297,1811
200619496,4248
200658365,1806
200722461,5044
200757998,2615
200770993,6416
200845145,5197
200858464,7120
200921922,484
200985066,11
200998598,4042
201108121,6196
201126115,2250
201147004,4119
201163694,4742
201181539,1155
201194303,6410
201226941,5402
201267045,4581
201321396,7231
201338239,6234
201438819,1621
201469426,6801
201490726,3382
201562474,5072
201574243,2559
201685734,3548
201709022,652
201725385,7473
201924389,1628
202130623,6129
202180658,1217
202277367,4984
202343679,2924
202479794,1915
202502593,7309
202609233,5687
202610158,2124
202610829,7404
202613755,5611
202623269,5837
202637455,7505
202651343,6709
202696042,109
202801749,5118
202853384,4006
202945297,575
202972333,6902
202993534,6189
202999972,6114
203005914,7222
203034029,2445
203121925,686
203123047,5051
203187242,714
203193303,561
203207226,2365
203227986,3885
203229474,7301
203232054,7161
203234183,6072
203301202,7345
203391639,2705
203425877,4967
203636301,39
203658274,7351
203673479,4106
203735223,1343
203853453,5899
203854300,4965
203877215,4438
203914075,3983
203990197,613
204057738,2273
204108133,1311
204115075,6022
204115092,6282
204143497,1113
204144279,3113
204151821,4649
204228285,4333
204258202,3012
204300546,1691
204328250,2329
204371279,5224
204372173,6139
204473548,6172
204488565,1532
204534921,4501
204545224,3241
204618641,6233
204619676,711
204680023,676
204691775,2963
204737037,2180
204741137,3132
204828087,6828
204830993,1237
204834397,3025
204858000,2096
204965115,2317
205110313,2725
205320885,1369
205357967,3959
205387587,3567
205472855,6158
205473894,4896
205475164,1894
205492760,4959
205544659,5731
205567741,5170
205625418,556
205648217,5838
205649739,7249
205885083,383
205902999,22
205988790,5117
206109657,1781
206135486,4249
206194819,760
206287288,5727
206328106,3291
206352628,3624
206412713,7384
206437288,909
206498132,3685
206522859,6440
206523158,4308
206707106,7272
206738896,4505
206776977,4686
206799993,1991
206864887,4124
206930227,5086
206938393,5788
206939209,2794
206999685,4593
207000683,3656
207006283,1712
207046444,1571
207096547,6061
207119346,3460
207158104,5343
207158852,804
207268615,3428
207288009,188
207427443,5659
207486593,6538
207487350,4163
207488582,3371
207530056,2774
207531869,2919
207608942,1488
207622015,3535
207732946,3584
207765889,3627
207865785,331
207871843,394
207882504,5915
207968452,3458
208038351,2544
208104276,5621
208105684,6406
208200378,4763
208253969,1593
208359833,4783
208360725,5234
208361486,5886
208401301,498
208473250,182
208493461,5137
208501204,2728
208575508,5296
208613537,3965
208635279,4496
208640069,4628
208640769,7086
208651592,2216
208654891,1197
208671093,1693
208728723,806
208761594,2311
208766554,6361
208768101,5518
208768879,5696
208769542,3823
208807910,4267
208869151,5569
208884401,4955
208894823,6562
208979150,3366
209037175,7380
209066308,6118
209072121,6802
209092814,237
209123665,5566
209265035,387
209314718,5949
209341441,6182
209389727,2458
209392723,219
209471397,1321
209498224,4556
209542311,4146
209543207,3243
209546317,7189
209631748,2813
209636500,6305
209925609,5404
209947460,5982
209973225,900
210013098,7412
210063946,7034
210154396,3498
210167268,1038
210332127,444
210386144,3082
210395581,6622
210410668,2771
210591638,5166
210600367,7245
210646216,6351
210670985,916
210677081,1877
210680595,2804
210908421,1846
210917400,6533
210959678,3260
211047653,5128
211050586,4270
211089570,4609
211180513,7357
211245361,5947
211303702,4092
211351084,4726
211386328,4848
211632392,174
211744088,2881
211745956,2792
211871811,53
211943839,4863
211950464,4435
212045420,1635
212069695,3042
212112642,1479
212307943,6241
212316719,6148
212324391,4433
212382538,3160
212473987,687
212527544,5997
212598038,5121
212608349,6710
212686424,5913
212687605,3173
212741826,7520
212806378,3342
212882621,1065
212926079,3880
212941167,4584
213092795,4485
213131112,969
213144681,7255
213154518,4467
213212208,5301
213225653,3565
213287834,6235
213339048,1671
213348042,3089
213375859,6277
213378234,6124
213378613,2701
213379738,4158
213384753,2309
213391058,4747
213461333,250
213488269,6489
213498086,6880
213609987,2697
213626842,4873
213643537,7282
213647115,5468
213647446,1274
213647771,409
213648766,6153
213746276,1483
213765761,1185
213946303,52
214047294,18
214088631,5436
214089125,6357
214105103,6035
214131936,4019
214197002,7335
214224290,7007
214262465,3949
214309404,4471
214313738,3381
214453252,6445
214464631,2403
214525526,4425
214529482,1308
214594223,100
214797545,1754
214960408,6161
215028886,7247
215108480,6637
215250544,81
215428925,6884
215559526,7036
215560235,3473
215666714,1304
215767187,5231
215787476,6298
215828726,1254
215833557,5493
215855946,1729
215861657,6203
215900075,799
215960532,6327
216019602,4804
216208793,502
216209124,1783
216210162,6647
216436116,7039
216493029,7325
216510992,3967
216715962,3641
216823574,7382
216921939,1180
216937082,4900
217205106,200
217206338,6609
217209640,3128
217224093,7164
217224251,6973
217259718,6962
217260615,5538
217261731,2930
217294185,6166
217388498,1709
217389497,5975
217439772,5370
217475371,3340
217482278,439
217482607,2087
217529467,3648
217663661,3255
217680428,2911
217822344,5289
217883811,3598
217964725,2539
217982797,3250
218038632,3360
218054476,1278
218100357,708
218136373,1354
218146103,6790
218349133,6459
218353384,4003
218354717,4857
218357987,5912
218395107,6318
218420176,5544
218471314,4563
218564291,5223
218612637,818
218712513,6429
218713823,3597
218717545,5882
218771918,4406
218828684,7241
218990037,3051
218992722,4413
219061428,7315
219083610,5642
219095573,1748
219134914,1100
219242841,4287
219332241,1917
219359209,1695
219417753,2858
219422143,6795
219563749,279
219649545,2376
219671936,5635
219672336,7183
219673221,330
219676845,905
219712985,4405
219816508,155
219823070,6110
219851831,3743
219880703,3981
219908152,2330
219927351,1742
220022479,5373
220023969,7403
220095826,5978
220096914,1230
220120749,479
220147008,6593
220147218,5683
220164013,6048
220199978,3710
220215517,2377
220240310,1001
220270085,3225
220274852,5097
220295252,794
220359276,7411
220359489,7110
220374297,5338
220469534,2598
220548216,2536
220588615,691
220649316,3542
220717436,7063
220717641,7151
220752559,5254
220858360,5730
220878259,5363
220893756,1651
220917124,2189
220932079,2418
220944198,235
220993222,3079
220995414,3617
221073246,5525
221286185,1439
221286976,6497
221488309,4199
221583297,3552
221583669,4875
221587575,3129
221725993,2440
221734986,1335
221751937,2763
221773424,960
222128827,5120
222131447,3453
222169006,5058
222279040,3833
222339400,2992
222433327,1024
222514151,4659
222519607,2752
222532816,3164
222536023,3587
222541666,2888
222602279,3245
222688200,4802
222703029,4940
222934670,5902
222968757,6105
223005271,2928
223141419,2042
223144031,6607
223182148,3836
223215007,4309
223254963,4087
223255659,5865
223281457,1953
223383894,4258
223463043,824
223605642,5127
223664801,555
223691709,3701
223736409,2696
223770811,1372
223814813,5744
223814996,5794
223815056,6102
223817736,680
223893272,1629
223929929,2278
224038121,2293
224187568,1361
224221867,1807
224287981,2146
224324898,1015
224452905,7089
224456079,6772
224459118,4432
224573726,2611
224588253,5141
224649021,5849
224710534,6806
224900429,5937
224927892,6840
224979526,7391
224979771,4832
225073963,4442
225097387,6100
225180932,2219
225237410,6604
225244022,6014
225250450,4122
225334194,6826
225334327,6423
225336411,7053
225394119,1897
225440908,5963
225441963,2125
225471042,4325
225499428,4777
